,SentimentText,Sentiment
80639,thanks for the #followfriday recommendation & ( crazy ) love,4
80640,", Thanks . This is depressing . Now they added 2 more days for me to get slaughtered by "" celebrities """,2
80641,amy ni hao ! zu ni zhou muo yu kuai ! ( hope it makes sense ;p ) happy weekend ! xo,4
80642,Welcome - my pleasure !,4
80643,you speak mandarin ! ! i'm impressed ! !,4
80644,"thank you darlingg , i cant come tomorrow to the cinema . Sorry ! xxx",2
80645,My brother got lactaid and we went to DQ .,4
80646,"I miss you so much ! I have no credit so I couldn't reply I need to see you soon ! After Friday i'm free , meet up ;) ? Ly ! Xxxx",2
80647,Your welcome .,4
80648,huh .. That's crazy ! I guess whatever works,4
80649,Thanks CK ! Glad to connect !,4
80650,me too ! ! Gn,4
80651,"I didn't get a reply to the video . Too bad , because I would have loved to have known his thoughts / reaction .",2
80652,welcome back Art,4
80653,"you are both young , dark haired , talented , art lovers who care about people",4
80654,? ? ? ? ? ? ? ? ? ? sell ? ? ? ? go away ? ? ? ? ? ?,4
80655,I <3 that book,4
80656,i didn't see your feature D: but i sure do love that site ! thanks for sharing ! !,4
80657,I love the creative bubbleweed ;),4
80658,I'm totally in agreement with you about copy and paste tuts ... sorry for that !,2
80659,"just kidding I don't have any knowledge about Belgien political parties . I don't like Verhofstadt , but that is personal , haha",4
80660,"oh , I have such kind of "" cabbage head "" , too .. but happily we have e-voting and I voted via INTERNET few days ago",4
80661,Surely you knew this before hand ? A good book or a hand held has to be essential . Just no PSPs unless you have a charger .,2
80662,"after cleaning out dozens of beads , I'm thankful for the battery's death to catch a break for my back & hands !",4
80663,You are so sweet---thank you,4
80664,GOD I AM SO DEPRESSED NOW i bet i have wrinkles and grey hair,2
80665,missed you today hope you feel better <3,2
80666,"... wow . Here I figured "" M "" would be horrible . I imagine that the "" i "" line would be short though too , should I go to Botcon .",4
80667,"I automatically get up at 5-7 , no matter what .",2
80668,No can haz YT at work ... I'll look when I get home .,2
80669,Thank you for the follow recommendation - muc appreciated !,4
80670,- Yeah I'm on the road to recovery - Thank you for asking ! How is your day going ?,4
80671,Yup Great film and yes Marisa Tomei is hot,4
80672,hey thanks !,4
80673,"it was done as part of a social initiative drive , Will appreciate your feedback on it",4
80674,Yes . That's the 2nd time this wk which is rare for me . I'm hoping some extra strong coffee will get the blood vessels working,4
80675,Thanks a bunch for the recommendation !,4
80676,I'll bet a ton of fans would go nuts if you ever came to the US for a show ! !,2
80677,Definitely preening . And eggs were certainly needed to in with the ham !,4
80678,"I aim to expand my business further into Singapore , and I'm drafting out a detail plan to get there . Along with a dateline .",4
80679,I'll look out for some nice guy shots for you next time,4
80680,"Hi there the penny just droped ha never noticed until now , but I cant get the blog to work on www.arts-wales.co.uk",4
80681,awesome ! I lost a lot of my memoribillia when our basement flooded still have tons of video tapes tho !,2
80682,"i don't know , L would know !",4
80683,We rented Taken Still waiting to start it . I've heard that it's really good What are you up to this evening ?,4
80684,yess it's a qualifiers for the 2010 fifa worldcup,4
80685,i knooow ! hee hee . will get to that ! thanks for the concern sweets ! x,4
80686,I just hate them full stop now haha . Worst things ever ! ! Got to go back to Ellon next week tho Whyyy ? ?,2
80687,apparently everyone is a celeb magnet except me,2
80688,when you work there tell me so you could hook it upp,4
80689,": that's what i used , but i get a message about "" being blocked from sites got an alt email i can use ?",2
80690,wow . thats just messed up . they just surprised her . i hate paparazzi .,2
80691,Hahahaha Really ?,4
80692,I need to turn the Wi-Fi off coz my dad will get mad at me that I used the internet when I am supposed to be sleeping ..,2
80693,ohh thank you ! i appreciate that !,4
80694,"weeell , today it's a bit hot day and it's sunny how old are u ? i'm 16",4
80695,When R U going 2 B online ? Mic opened an account here but she can't log in ..,2
80696,I've done it now ... I just wanted something new up there coz it's so out of date . It's more or less finished though,4
80697,Thanks Charli . That's where I am right now .. messing with both and trying to decide .,4
80698,see this is how words are made up ... And soon everyone will be using it ! thanks to me,4
80699,I can't DM you unless you are following me .,4
80700,Just ask Fair Play Interactive,4
80701,it doesn't help that she is no apologizing and the President is saying she didnt really mean it,2
80702,"Oh , my , god . Are you referring to me ? Bad things will happen to you if you are .",2
80703,"Thanks ! Friends have been teasing me about being an editor on a "" girlie magazine , "" he he . But wait til they see the New UNO !",4
80704,"Then let's go look for it , Charlesie .. I could use some too",4
80705,"I'm at JFK now ... I will miss you colon , but we will be reunited soon and it will feel so goood !",2
80706,I haven't had apple crisp since middle school lol,2
80707,You won't make it out of the airport ?,4
80708,"I've had wine from there , but we didn't get to eat there . The plan is to move to NZ and get a house on Waiheke",4
80709,the valentino bag is hot,4
80710,hey babe ! How r u ? ? You haven't called,2
80711,thanks for the mention,4
80712,"I'm a BK girl that just moved to LA , but I love it too",4
80713,whats ur fave korn song ? i wanted to tell you i <3 ur headphones . how do you find fitting ones ? mine are always 2 tight,2
80714,"Good here , making the most of my summer vacation . Have a good one !",4
80715,hah funny running into you at a GAS station on Friday,4
80716,hahaha ! word . what're you doing tomorrow ? i got in my crankset and cranks,2
80717,I didn't know until I saw the pic . I don't think I hung around long . I had the same WTHR shirt and tiny red camera .,4
80718,"Living in a foreign kitchen sucks . We don't my usual spices , and nothing is where it should be . Also : no venison .",2
80719,mise en abîme : et que se repond ?,4
80720,"I think one of the Porn stars deleted me , harshness",2
80721,"' Poetic Justice ' , I think they call it , Charles",2
80722,": it can be . It's fun to watch , if nothing else",4
80723,"not nice . ohh , andy murray win wimbeldon , i'd like that .. don't know if it'll happen though .. what do you think ? xxx",2
80724,sore tummy,2
80725,thnx,4
80726,"Cool Ikea video And incase you wondered , The book "" dagen med hunden "" means "" The day with the dog """,4
80727,"dear charles what editing prgram do you use , does it happen to be pinnacle ? if so i have a question about green screen",4
80728,it meannnsss ... You visit naughty websitesss .. Ooo Shame shame,4
80729,nooo you can't do without me i'm at work go live later tonight meanie what a friend ! lol,2
80730,OMG ! really ? ARE YOU OKAY ? ! did you get hurt ? ( lol i sound like my mom haha ! ),2
80731,thankyou ! ! i'm actually going to send them to you whenever i have them all finished,4
80732,the new vloggity vlog dosent work,2
80733,The owner of the car's insurance . BUT . You need YOUR drivers license .,4
80734,Will we be seeing the video later ? Hope you all have a good time .,4
80735,"yeah i know lol but , actually order the hooburrito , it's AMAZING",4
80736,FB come baaack,2
80737,Jealous ! ... no link,2
80738,heyys didnt know you were on twitter,4
80739,"haha ... but Wally world is def . the best way to view the "" local color "" !",4
80740,Have you been experiencing any troubles as of late ? We would hate to see you leave .,2
80741,Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip,4
80742,I'm aware of course . Anything i can do for you ?,4
80743,yeah whats stopped u to visit Moscow ? Where you from ?,4
80744,"i think u hav 2 pay ... im still lookin , i'll let ya no ! !",2
80745,"nope ... so annoyed ... at least u can watch it on tv , mines broken so i cant watch it AT ALL ! ! !",2
80746,heyaaa wifey twitters quite good ( Y ) what u fink about it ?,4
80747,looks like great fun,4
80748,What is tweet deck ? I am not stalking everyone just those that ask me too ... oh and . You must follow the Rutter .,4
80749,I won't disagree with you,4
80750,"haha , lucky you . i just got told one ! loubee is not happy !",2
80751,i well want to . i was actually gutted when i found out they was here how sad !,2
80752,i'll take your place gladly ! xx,4
80753,me tooo it took us AGES to get out of the forest :'),2
80754,oh gosh ! the finale is coming <3,4
80755,awesome . i'll definitely be out on allen somewhere next weekend .,4
80756,oh no so the sat 11th ? ? i cant come that day im in London with Rach,2
80757,yup,4
80758,ha ha not sexy at all having my tights fall down ... I have workshops today and tomorrow so I can't make it to the park,2
80759,"that's really awful So hope it gets sorted out , its not nice at all to have to suffer so much as you do * hugs *",2
80760,Heya . sooo tired lol,4
80761,LOL . I think you may have just finished season 6 and I've only just started 5 . It's hard cause I work the nights it's on,2
80762,? ? ? ?,4
80763,"? ? ? ? ? ? , ? ? ? ? ? ?",4
80764,? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?,4
80765,thanks a lot,4
80766,Your secret's safe with me .,4
80767,It � ? lija - Roma Google Earth redzama arī 3D,4
80768,"sexual references , sensation soft , sadness - tas tweetpsych ir neleg � ? ls",4
80769,sono curioso da dove prendi i feed per calciotweet ?,4
80770,shot - 12 best ball 2 man team over 2 days . Got first place for a nice stash of cash .,4
80771,Thankyou,4
80772,Night Night chickadee x,4
80773,really train on a orange ? ? Lol it's somthing i wouldent like 2 do I've got loads of tatts but I still hate needles,2
80774,"will have by the end of the day , just charging the camera",4
80775,"no we don't - great to hear people are talking about us , would be very interested to know how - guess too late",4
80776,Buy another one,4
80777,you can borrow my satnav tomorrow if you like . I know my way to Bluewater and back,4
80778,"hehe � well , ' tis my first OS trip � I dunno what the expected protocol actually is if it happens",4
80779,"sorry . Capslock is cruise control for stupid , I know , I know ...",2
80780,i don't think i'll be able to get it off i'm on the bar tonight and saturday,2
80781,"Windows 7 isn't even out yet officially so you're not "" behind the 8 ball "" really .",4
80782,"just get an iPhone , it's the same thing",4
80783,#bck5,2
80784,All geeks say that :-P,4
80785,"There you go ... just the geeky side of you saying all that . U just didnt realize that anyway , good to meet u here",4
80786,how r u man ? lol .. well for me virual ones also counts haha ..,4
80787,I've no idea . I'd prefer pen and paper .,4
80788,"well , no solid plan 4 today thinking to work on my site . infact I need to create a plugin for #joomla . by",2
80789,yes there is a course by that name,4
80790,"Thanks If you need more recommendations , feel free to ask me",4
80791,oh man it's too late now !,2
80792,"Karl Marx won , CP ( I ) M lost",4
80793,nahh man . It says BLOW ME . with a female anime on the right with a very wide mouth ? ? #twitter,4
80794,we're closing,2
80795,"I know , coffee always win !",4
80796,Wat exactly is d school idea ... #curious ...,4
80797,"Well , working on a project tht requires more focus & concentrtion than I m giving right now ... though der improvement ..",4
80798,Spoilsport Actually I won't say that ' cos that's just perverted . Sorry !,2
80799,still waiting,2
80800,you both hate me don't you ? how was the trip ?,2
80801,oh ok . oh well . lol,2
80802,aw well we are looking forward to later in the year then,4
80803,haha ! good show ? so no UP ? i need 2 go see that ! I keep hearing disappointing things about Terminator ! I still wanna C it !,2
80804,: It is definitely a great album .,4
80805,Very good choices ! Good night ! I am off to bed .,4
80806,Did you ever find your Elephant show ? Am thinking I might have missed the answer,4
80807,good good .. it looked yum,4
80808,Have a jammy day !,4
80809,woww ! i'm good thanks you ? schools great ! o got into the football team for a tournament !,4
80810,"I'm looking forward to the second half of s3 of eureka , but I'm gonna have to wait till it appears in the UK",2
80811,Wait - cool AND a sliding door ? That's an oxymoron .,4
80812,non-paid vaca days suck but look at the bright side . No traffic ! I can't believe I just said ' bright side ' .,2
80813,welcome !,4
80814,You're welcome Have a great time at the signing ^ ^ Hugs,4
80815,"Aw man , you gotta work today ? I'm going into town to enjoy the sun !",4
80816,that it is indeed Clearly we share the same stupid humour :-p,4
80817,lol ok then,4
80818,hey great show last saturday,4
80819,"ahhh , we don't have the iPhone on orange uk , I had to buy it from a rival , couldn't get discount",2
80820,and nana.wish i was there last night,2
80821,": I am rooting for ya , kick their ass",4
80822,anks for following ! !,4
80823,awwwr maybe twitter is just going slow today,2
80824,"Thanks , I always use sxc.hu when I need a free stock photo - it's a great resource ! I'm looking for video footage though",2
80825,btw I hope you are not dreamng f watching Grasshoppers Zurich and then Casa Ferlin,4
80826,The tomato in a teacup one ? I sure did,4
80827,Wow ! ! Congratulations ! ! !,4
80828,I think I may lost a day or two due to #stumbleupon,4
80829,"awww baby that sucks mine was ok , jjust falling asleep , are you gonna be able to eat before swimming ? Can't go hungry xxx",2
80830,"I cant wait to see you either awh , was it really bad ? Hugz . yeah ok , we'll go to them Attempted slicing went bad . ...",4
80831,I'm sorry baby can't believe it's so expensive . Fahckin pets cost too much ! I love you though baby . Alot ! xxx,2
80832,"hey , when are you gonna announce the winners to the comment rap song ?",4
80833,owwp where you going for college or 6th form ? x,4
80834,I do want to ... question is if I can . Well ... won't know unless I try,4
80835,Aww . Well mine is getting old too - he's 11 now .,2
80836,am i too late for a cuppa ?,2
80837,"can I have your hair ? Well , if I was a boy I would like to have it .",4
80838,do you like me ?,4
80839,Good for you,4
80840,"haha snuck the right part of your head out of the picture , huh ? ?",4
80841,i dont want to,2
80842,indeed it does,4
80843,julia nunes uses imovie,2
80844,LOZ I'm just kidding . I actually like your hairrr . It suits YOU !,4
80845,me too,2
80846,my favorite was evee . haha and it liked evolved into three different things . <3 & who can resist JIGGLYPUFFF ?,4
80847,My mum throws my clothes out all the time - I never get to do that,2
80848,no no no about that conversation with Joeseph . He had only 1 good point and I need to make it public . with his permission .,4
80849,oh my god ! get well soon Charlie,4
80850,ok I'll be there .,4
80851,ooo that sounds good i wanna be in a collab cannel ! !,4
80852,That picture is amazing ! Sorry to hear it's a down day thinking of u my sweet x,2
80853,thats really pooopy x,2
80854,WHAT I HAVENT WATCHED IT YET nOoooO . hmph,2
80855,when are you next coming into london ?,4
80856,where the frick do you download it from ? I can't find it,2
80857,"you could totally sneeze on her , seeing as you like sneezing on people so much or you could sneeze on me ?",4
80858,"Hella worth it , even if you don't need the full 32 now .",4
80859,hopefully we'll have some new stuff out next year,4
80860,no mills invite,2
80861,send me a message next time you see me online,4
80862,"Awww , I'd be freaked out . You know ; is this reality or not ? xD . Yeah , it's cool . Sooo fun .",4
80863,"Hey You , Cheers For Being A Follower Hows You This Afternoon ?",4
80864,haha . He's he'll player / ladies man tho xoxo,2
80865,heyyy how was it ? did you get one ... xx <3 33,4
80866,its creepy but hilariously funny ! oi nat took it really well xx,4
80867,mmm true ! ! I'll do that thanks xoxo,4
80868,"yeah it did and I had to say no to all of you , I felt so bad ! Um twittered and ate rainbow paddle pops xx",4
80869,Aw poor you,2
80870,"yes hi , i loveee you . we should catch up like real soon",4
80871,haha your mint ! come on msn if you can we need a natter,4
80872,you got it even I've been on this for a bit now ... I still don't really get the point of it ...,4
80873,hi my darling ! I have found you on twitter too,4
80874,Why do you have to bribe me with food ? I'll bring my friend if you bring your's . HAH .,2
80875,does my purse that is in your car have my wallet in it ? ? i cant find all my cards !,2
80876,http://twitpic.com/73dh1 - I love chocolate truffles .,4
80877,Sorry I can't come ; I have no bus fare,2
80878,ohh ew . zac efron makes me ill what made you think i liked him LOOL ahah JONAS BROTHERS WOOHOO !,4
80879,That's a lotta words missy ! Sheesh ! I don't envy you the 4 hours of sleep . My whole day's off if I don't get at least 7,2
80880,where do I report in ? I'm updating it on my blog via wordcount meter . That count ?,4
80881,Good Luck ! I'm about to head out and look for a new coffee spot,4
80882,i dont have any and it's my cousin sweeet lol .,2
80883,me too !,4
80884,because I clearly lost,2
80885,"I like the cream ... I also like the idea of a dark , cozy brown ... is there any way to actually see what is written ?",4
80886,"Say hi to my baby sis : ... Brooke , this is my good friend Carissa ... the one that does #gno w / me",4
80887,The address you provided is not complete and doesn't take anywhere .,2
80888,"I wish I could give , but I went to India , then got pierced , then a tattoo ... I have to wait til next year",2
80889,"I know a few people who met guys on there . I've met a few - Joe , in particular no one GOOD yet .",2
80890,"Ohyess , he really is !",4
80891,It claims to be coffee place and deli but fails in former . Drinking not best Seattle's Best .,2
80892,yeah - I think that's an issue with our CMS . Should be resolved in the near future . Sorry,2
80893,"Whatever happened to good old white dog poo ? You used to see it everywhere . Now , alas , it's all brown .",2
80894,"i heard about that , unlucky mate",2
80895,ill join your party,4
80896,... and you too ... but you don't know it ... i saw you at school and I think you're amazing ... but you don't believe me ...,2
80897,"Bless her heart . Love her and kiss her for me . And you too while you're at it , you fierce woman you . And its the weekend ? XXX",2
80898,asked a few times but havent been replied to lol,2
80899,hey have you managed to figure it out yet ? Lol x,4
80900,"I hope so ... but I just saw some / more / lightning , so nope , not yet .",2
80901,"http://mattpproject.webs.com/index.htm Send something for Matt Prokop's Birthday Project , pretty please",4
80902,biiatch . i think i might be a loner . ahh well ill go find james . ROFL . =],2
80903,tho the majority of the time they didn't make much sense lol p . s my favourite instrument was the wooden drum block,4
80904,":/ Maybe a new song Lol , it sucks , bro .",4
80905,"i was wondering why i can't see your updates.dang , i forgot to follow you.haha . i'm following you know ~ ~",4
80906,Ohh yess that's a must watch too .,4
80907,yesss . i love to have many siblings.but i only have 3 . #ZeroGravity debuted on another radio station today . wutt ! ! haha,2
80908,"girl , bring your phone and the entire posse will be there Sounds like fun ! ! !",4
80909,"Tuesday will be busy too , as off work for 6 days from Wed . Making a very long weekend of it for daughter's 2nd birthday !",4
80910,Found our entry ! Woohoo ! Check them out . I entered 2 pictures . I hope we win . * crossed fingers *,4
80911,Let's chika . Is FRING a good app for Nokia E71 ? Anyone ?,4
80912,Me too ! ! ! I want new shoes,2
80913,I'm having fun with my day . I might even go out for a bit and brave the heat .,4
80914,you are great girl,4
80915,hey carla youree amaziing so beautiful ! ! ! i loveee u <3,4
80916,"i can't stop to watch "" THE NOTEBOOK "" i think it is the best movie ever . I always cry when alie goes away from noah",2
80917,"im sorry , what sad",2
80918,My friend got one this morning please PRAY FOR HER ! ! ! she's now in the hospital .,2
80919,haha i had a shit day,2
80920,"Im bored too imma punch my cxomputer in the face thugh , cause some scam virus thing keeps popping up tears !",2
80921,http://twitpic.com/69dax - I love you . Too bad I can barely see you ... the lighting isn't that good . Hope you're ha ...,2
80922,"OMG , I looove that fucking movie ! ! ! It always leaves me feeling like my life is un-romantic though",2
80923,that works for me !,4
80924,"Leah sick now ? Caught the cold ? I'll let your am buddy know and I am sure my neighbor will ask . BTW , the mtg Fri will be fun !",2
80925,argh ! Is there anything you can do to get it back ? bummer !,2
80926,if only u followed me u would get my instant messages and could create our student teacher relationchip a lot closer,4
80927,"pirate of the music industry . i hate my jeans already , they've reeeally stretched .. more than i expected from her warning",2
80928,I had sent you an email last month about the August Tuesday ... I never heard back .,2
80929,i agreegree - - minus azkatraz ... but skipping the whole goodbye stuff .,2
80930,they change loads of words from the UK versions for the US ones !,2
80931,Yep - I think #mmwanted party broke twitter .,4
80932,": http://tinyurl.com/ko4nkn - sending this ur way in case any interest , or if u want to mention on ur pages",4
80933,Don't cry Carl,2
80934,... villanis going away party ! ! =[ but i will see you tuesdayyy my loverrr,4
80935,"awesome , what did you do ? I'm watching Spiderman right now .",4
80936,you know who hasn't talked to me in awhile ? that dude,2
80937,great picture !,4
80938,I AM GUESSING YOU JUST GOT TO THE END,2
80939,I wanted to see you today,2
80940,Where have you been ? You've forgotten about me,2
80941,Absolutely brilliant comment ! ! Dude . YES ! I hadn't thought of that . But great idea,4
80942,I HAVE A NAME ! ! ! DONT I MATTER TO YOU ANYMORE ? ! ? what's happening to us,2
80943,Yea,2
80944,once everyone made such a fuss I knew I had to see it quick because I would have felt just as u 2 did . Sorry guys,2
80945,"Ah , I'm glad at least that much was clear . I'm too far away to challenge you or anything fun like that .",4
80946,i jus started .. i ll put wen it takes some shape,4
80947,Dude u know .. Then Sat will be a compensation .. Anyways I'm planning to stay in office,4
80948,: Look who is talking,4
80949,My internet at home is not working properly . you can email me if you want . Mostly today internet problem will be resolved .,2
80950,She's MARRIED for crying out loud ! She and her hubby stayed overnight with our class in Eden ... She didn't go swimming ...,2
80951,yea I'm here now,2
80952,ill never be back in the states for good,4
80953,"that makes me very sad , i really dont want her to come to my concert and sing august 22 ! i think i might cry if she does",2
80954,Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip,4
80955,I assumed it was work-related Was that not correct ?,4
80956,"Haha yes ma'am locofest was today , i'm with the band .",4
80957,haha for some reason it's not letting me upload pics ! ima keep trying even if it takes all night,2
80958,"wow , shes really good , haha",4
80959,"i heart you , love",4
80960,"yes , u definitely have earned it ! !",4
80961,""" otitis "" ... OMG ! That is terrible ... poor ears",2
80962,My phone died ! and i'm lost,2
80963,u finally tweet with Charice COOL !,4
80964,"Without you the pics would never have been so awesome , so you deserve total access to them",4
80965,I'll sing it . I can do soprano / alto,4
80966,"i can't see the picture that is "" just for me "" !",2
80967,please update asaddd remember NEXT BIG THING,4
80968,Awesome ! You are not going to be able to put it down,4
80969,"Haha I meant THE homies . iPhone & autocorrect , didn't spell it right . That sounds fun . I'll be on the beach .",4
80970,"lol , so I "" saved "" a lot of $ $ $ by making one for myself ( 1 hour , 3 versions , plenty of changes )",4
80971,Idk how to use chopsticks .,2
80972,wuts wrong,2
80973,that's what i like to hear ! luffluff,4
80974,Are you not working anymore ? Or sleeping ?,4
80975,"California Wrap , fries and 2 glasses of rasberry iced tea and chips and salsa as i waited ... SMH",2
80976,"Unfortunately , that was my second Surfboard to die . They gave me a Scientific America this morning",2
80977,"There's the no-spin answer . If you want spin , you'll have to get sales people involved",4
80978,so you love the cock huh ? ? So disappointing .,2
80979,"it does a bit - i'd happily walk in the rain after work , but if i have to come back and look presentable that doesn't work",2
80980,"what are you thinking of studying ? i'm studying next sem , so i can't say its a bad idea",4
80981,"hehe mmk , I'm good at that .",4
80982,"Hey , watch it , buddy , I happen to like Oprah's pseudoscience .",4
80983,Yeah I doubt it will ever come out,2
80984,bah ... the only other list I have is my Guitar Hero / Rock Band one http://tr.im/ow2o,4
80985,OMFG ... so jealous ! See I can't even meet my idols ! I live in Australia . Kind ruins it ! Grrr ... hopefully I'll meet them 1 day,2
80986,I don't get why its so expensive though,2
80987,awww I feel you . I was there when i was 16 . Had all four removed .,2
80988,I know,2
80989,Thanks for the invitation but I'm not looking for romance of any kind . I'm in love with yarn .,4
80990,You coming tonight ?,4
80991,No not gonna be able to make it this year . Budget . lol,2
80992,oh rite .. ive got twitterberry but it duznt work,2
80993,50k ? I want to cry . ONE of the 18 external JavaScript files in a page I was dealing with was 50k . And it USES JQuery,2
80994,I just finished dinner too . Enjoy dinner with your kids !,4
80995,"That's Hollywood alright , I thought it added something special . And yes we have to see Sir Yorn at some point ! Miss hu",2
80996,"hI commercial is clever , and funny , thanks",4
80997,"Thanks for the Lightroom tip on flickr - I LOVE it , much easier than photoshop",4
80998,"Haha I never have been , so I wouldn't know .",4
80999,The bad points is trying to pretend that I'm not noticing and make small talk,4
81000,"Yeah , I'm going to be missing a few days . Wisdom teeth . Basically going to be drunk on medication , haha .",2
81001,You're very welcome - now make sure you keep posting your pics,4
81002,I'm definitely not two thousand and LATEE !,4
81003,they are cuts but I don't know anyone with a size 4 foot I'm a 6 !,2
81004,would you like to learn about council tax and business rates ? That's what I'm doing today,2
81005,oh good golly ... rain clouds and critters .. you WILL be a happy girl,4
81006,hey kid you have a new member who has posted on your kettlebell blog,4
81007,no with the backflipping guinea pig duh .,4
81008,But ... really ? ! I can't bring myself to even contemplate eating it !,2
81009,Do you mean these http://bit.ly/LLzBl or these http://bit.ly/LmCig ?,4
81010,,4
81011,yay u do have pretty nails,4
81012,""" Sure , nations would routinely bitch about each other in secret "" - seriously ? I thought you were better than this .",2
81013,Actually I disagreed with your view on Prison Break - the mental implausibility made it even more compelling . SAD FACE .,2
81014,I gave up reading that link about you and the hitler youth as its too early in the afternoon for all those words,4
81015,"Still chilled by NGriffin's Sky int . "" How can you tell someone indigenous to the UK ? "" "" You just look , you just know """,2
81016,"You are always up v . late . Me too , but unintentionally and I always hugely regret it . Party for 20x5 yr olds tomorrow",2
81017,' s article has cheered me up now ( #bnparetwats and all that ) . Only ever made one mix tape and it didn't go down well,2
81018,hahaha this is genius .,4
81019,"Never saw it , never will . Sleuth Rmk sample dialogue : ' So you're the cunt that's been fucking my wife ? ' Pinter wrote that",4
81020,"Rubbish ! I need to fix my itunes since i delete and had to redo it all , I have about 13 of each artist",2
81021,Thanks,4
81022,hummm a little legal problem if I recall http://bit.ly/rg7xg,4
81023,"But can you tell me @ least two other rappers of color who u also like ? Long story short , he couldn't name ONE !",2
81024,where are you ... when will you back to college ... i couldn't get reply ...,2
81025,will the presentations be available online during the meeting ? The poster discussants are going so fast I can't write fast enough,2
81026,"A commit button , with configurable permissions ( who can edit vs who can commit ) would be good .",4
81027,hey anna ! ! i dont want to play kickball tomorrow ! lol,2
81028,hey ascott ! i am soo not readdy for tomoruw !,2
81029,aaahhh . I feel relaxed just reading your tweet .,4
81030,It was ! Minus the groggy icky feeling ... but stuffing my face when I woke up seemed to cure everything,4
81031,"poor baby ... you could be melting at work ... i'm so hot , my arms are sticking to my desk ! !",2
81032,I know ! ! I just talked to my friend . agh ! ! ! lol,2
81033,LMAO not the hubby yet,4
81034,hey talk to me,2
81035,OMG LESLIE ! ! we got face mask stuff ! ! made me think of youu aahahahha its not blue though,2
81036,What about me .,2
81037,yea it was amazing ... haha i knew her dad was gonna die,2
81038,oh well . . .,4
81039,awww <3 33 love and kisses to you too and,4
81040,NOO I MISSED IT ! I got the time zones wrong ! AHG . So sorry I really wanted to go,2
81041,get back to work,4
81042,thanks for the follow ! wow ! over a thousand followers already ? would be soo proud !,4
81043,So stinkin ' adorable ! I want to come check out the studio,4
81044,I'm in the house not in party mood,2
81045,,2
81046,I love him to bits but as I asid earlier . NO . nonononononono .,2
81047,I'm sorry ! ! ! I missed it too I'm a bad person,2
81048,I've missed em all,2
81049,Oh Crap ! ! ! That sucks,2
81050,Thank you !,4
81051,thanks for the follow ... keep those blogs coming,4
81052,just make sure you have it well done,4
81053,btw its and she was nowhere close 2 us ystrday ..,4
81054,"and go to which provider ? lol ! On a serious note , I seriously doubt that prediction - not even 10 % would change .",4
81055,bastard ! Thats the food i miss now,2
81056,Can't see you brother . Let's catch up post the concert .,4
81057,chalega thanks,4
81058,Not that I'm very worried about that happening ...,4
81059,Sure buddy . Even I've kept it for further exploration . Its quite a tool for understanding conversations too if u've seen already,4
81060,then he shoulda been came,2
81061,NO clue a diagram to scale of something ? ?,2
81062,goodnight !,4
81063,im fine as always .. hahaha ! .. you ?,4
81064,you can eat at my lola's house come here now .,2
81065,go rob someone,4
81066,SEND ME THAT PHOTO MAN ily favourite,4
81067,you sure are,4
81068,"i KNOOOW ! ! i'm so excited , lol . except i can't go to their show in towson , so now i am le sad",2
81069,yes it was hahaha !,4
81070,: FollowFriday is a blind ' shout out ' recommending ppl U like to follow . Try http://twendz.com and srch 4 followfriday !,4
81071,I might go stock up on their cheap Amy's soup and Fantastic Food items . No more freezer goods ...,2
81072,Welcome to Twitter !,4
81073,when are you going ? pleeease start blogging again ? pretty please ?,2
81074,"http://twitpic.com/4jbet - I need 2 decorate my ish too , I'm OFFICIALLY jealous ! lol .",2
81075,Hey Hows you ?,4
81076,it's not that bad LOL,4
81077,but there's no sun today !,2
81078,"I guess not . I'm following her - so she could DM me - and did - but if she's not me , then I can't ? hhmmm",2
81079,"better yet , please do convo me with the instructions for a light box - who knows , I probably made it all wrong , thank you",4
81080,they said I ain't ready yet . is just asthma but they beign cautious .,2
81081,Lmao,2
81082,"it's okay , I refresh the page often , so I still saw it",4
81083,"We'll go when I get back , I promise !",2
81084,I have never seen him,2
81085,seriously . ai likes to pull at our heartstrings really hard ! & you're not a bad person at all so please don't feel like that,2
81086,what's wrong bebe ?,2
81087,yeah thats what i was listening too,4
81088,bitch ! You're phone is off and I can't text you from the bar,2
81089,Please don't post any spoilers . I have not watched yet . Thanks muffin ! !,4
81090,"Thanks for the shout out , sweetie",4
81091,Hey Ma thanks 4 locking on How's things with u Lady ... I'm working on a new mix so I'll send it over when its done xx,4
81092,Morning lovely how ru we didn't get the chance 2 catch up again at NSR ... Did everything go ok ? Give my love 2 Henka,4
81093,"Me ! ! ! You need to know ... Me . I have great influence and power , plus I like to drink red wine ... just like you",4
81094,"story starts "" England crashed to one of their most ignominious cricketing defeats of all time . "" Not good http://bit.ly/e2cBe",2
81095,"thought I was getting tooth as well , no ! Only threaded titanium rod . Need to wait 3 months . fuckity",2
81096,"Until Friday only Sorry , I should have tweeted about it more , been too busy while here this week",2
81097,You've reminded me that the only band out of that list that I have not taken photos of is Judas Priest . They were here earlier too,2
81098,ya have 2 attend a fly dinner . & i jus left frm hme in fact .. Lemme know k ? is meetin us ..,2
81099,"yeah well i turned up at like 12:30 pm ... so yeah , i guess you have a point",2
