,5. adjusted close,6. volume
2002-12-04,11.5676,6377000.0
2002-12-05,11.3622,9481400.0
2002-12-06,11.7565,10144600.0
2002-12-09,11.4033,7506000.0
2002-12-10,11.1103,12947800.0
2002-12-11,11.2336,7800100.0
2002-12-12,11.1843,7158300.0
2002-12-13,11.083,11246500.0
2002-12-16,11.2144,7792400.0
2002-12-17,11.2281,8469500.0
2002-12-18,11.1624,7309000.0
2002-12-19,11.0583,7823200.0
2002-12-20,10.5956,21063300.0
2002-12-23,10.4396,12082300.0
2002-12-24,10.3218,4795300.0
2002-12-26,10.0344,8378400.0
2002-12-27,10.0699,5398700.0
2002-12-30,10.1576,9907400.0
2002-12-31,10.9515,18488900.0
2003-01-02,10.9652,20914300.0
2003-01-03,11.072000000000001,11466400.0
2003-01-06,11.1432,8845900.0
2003-01-07,10.6422,14261700.0
2003-01-08,10.9105,10159600.0
2003-01-09,10.9461,8389900.0
2003-01-10,10.8913,6476000.0
2003-01-13,10.8598,6124400.0
2003-01-14,10.7579,18371600.0
2003-01-15,10.4522,21478300.0
2003-01-16,10.7965,18208600.0
2003-01-17,10.466,20163600.0
2003-01-21,10.5789,12113300.0
2003-01-22,10.5293,7710200.0
2003-01-23,10.5431,8726700.0
2003-01-24,10.287,7812600.0
2003-01-27,10.1795,8832200.0
2003-01-28,10.3834,7887800.0
2003-01-29,10.3834,8409500.0
2003-01-30,10.4577,8779200.0
2003-01-31,10.499,7875100.0
2003-02-03,10.4384,6654800.0
2003-02-04,10.2456,8144600.0
2003-02-05,10.1575,5826300.0
2003-02-06,10.163,9781700.0
2003-02-07,10.287,8827400.0
2003-02-10,10.174,15568100.0
2003-02-11,9.962,10815100.0
2003-02-12,9.7526,8613300.0
2003-02-13,9.6067,11834900.0
2003-02-14,9.8628,10938300.0
2003-02-18,10.0804,7358600.0
2003-02-19,9.8601,8795500.0
2003-02-20,9.6948,7361800.0
2003-02-21,9.6618,11869500.0
2003-02-24,9.469,8111500.0
2003-02-25,9.5571,9707500.0
2003-02-26,9.5571,7463500.0
2003-02-27,9.7857,9565200.0
2003-02-28,9.8105,8272800.0
2003-03-03,9.648,7490600.0
2003-03-04,9.7664,7732500.0
2003-03-05,9.8986,7716100.0
2003-03-06,9.7003,7946800.0
2003-03-07,9.7637,5723200.0
2003-03-10,9.5048,5878200.0
2003-03-11,9.5764,7278200.0
2003-03-12,9.6259,7671100.0
2003-03-13,9.8821,9757100.0
2003-03-14,9.692,7840900.0
2003-03-17,10.0666,8746700.0
2003-03-18,10.298,9055000.0
2003-03-19,10.499,7453500.0
2003-03-20,10.3916,8093700.0
2003-03-21,10.8213,10046800.0
2003-03-24,10.5624,9937200.0
2003-03-25,10.7359,8315300.0
2003-03-26,10.7001,6845500.0
2003-03-27,10.6092,8662700.0
2003-03-28,10.5238,6923700.0
2003-03-31,10.3586,9473300.0
2003-04-01,10.7166,8200900.0
2003-04-02,11.1132,10150200.0
2003-04-03,10.8461,8574600.0
2003-04-04,11.0664,6663100.0
2003-04-07,11.0636,9092100.0
2003-04-08,10.9975,6954500.0
2003-04-09,11.0747,16184400.0
2003-04-10,11.0471,6431000.0
2003-04-11,10.8419,8203200.0
2003-04-14,11.1246,6881600.0
2003-04-15,10.9639,9512900.0
2003-04-16,10.72,5549600.0
2003-04-17,10.985999999999999,6741300.0
2003-04-21,10.7948,6834300.0
2003-04-22,11.0027,7719800.0
2003-04-23,11.0581,5768600.0
2003-04-24,11.0636,8208400.0
2003-04-25,10.9445,6788600.0
2003-04-28,11.1329,4709800.0
2003-04-29,11.2576,6702700.0
2003-04-30,11.2604,8014300.0
2003-05-01,11.4239,7102100.0
2003-05-02,11.725999999999999,10334500.0
2003-05-05,11.5071,5652500.0
2003-05-06,11.751,7209200.0
2003-05-07,11.8341,9386800.0
2003-05-08,11.8757,8828400.0
2003-05-09,12.0226,7596700.0
2003-05-12,11.9782,7535600.0
2003-05-13,12.0475,9235900.0
2003-05-14,11.945,6558100.0
2003-05-15,12.1722,9019100.0
2003-05-16,11.9311,8960600.0
2003-05-19,11.4295,11751500.0
2003-05-20,11.363,8555000.0
2003-05-21,11.4738,7347000.0
2003-05-22,11.6262,8313200.0
2003-05-23,11.6623,3803800.0
2003-05-27,11.9006,6518700.0
2003-05-28,12.0697,8729000.0
2003-05-29,12.1445,13933300.0
2003-05-30,12.3468,11154200.0
2003-06-02,12.175,7967200.0
2003-06-03,12.2083,7021000.0
2003-06-04,12.3773,5351100.0
2003-06-05,12.5381,6426400.0
2003-06-06,12.5297,7789200.0
2003-06-09,12.4411,5906600.0
2003-06-10,12.66,5415100.0
2003-06-11,12.6378,8230300.0
2003-06-12,12.6739,5860500.0
2003-06-13,12.6378,6977000.0
2003-06-16,12.8097,8463500.0
2003-06-17,12.8873,10971200.0
2003-06-18,12.7487,8606700.0
2003-06-19,12.6378,8203400.0
2003-06-20,12.6406,11536600.0
2003-06-23,12.2914,7930300.0
2003-06-24,12.3136,6807400.0
2003-06-25,12.2942,7275700.0
2003-06-26,12.4217,5585400.0
2003-06-27,12.0835,8261500.0
2003-06-30,12.1279,6366400.0
2003-07-01,12.0697,10387400.0
2003-07-02,12.2443,6471800.0
2003-07-03,12.2554,3749600.0
2003-07-07,12.466,7886200.0
2003-07-08,12.333,5690400.0
2003-07-09,12.1057,5974300.0
2003-07-10,12.0697,12135400.0
2003-07-11,12.2678,7537900.0
2003-07-14,12.2734,7423500.0
2003-07-15,12.0254,13440100.0
2003-07-16,11.8164,8236700.0
2003-07-17,11.7188,6512500.0
2003-07-18,11.5377,9441200.0
2003-07-21,11.5098,8249800.0
2003-07-22,11.5488,9230000.0
2003-07-23,11.3705,13661700.0
2003-07-24,11.1503,12062500.0
2003-07-25,11.2116,9444700.0
2003-07-28,10.9664,12802200.0
2003-07-29,10.8437,13801300.0
2003-07-30,10.9469,14739000.0
2003-07-31,10.9385,9133800.0
2003-08-01,10.7406,8245500.0
2003-08-04,10.7295,8415700.0
2003-08-05,10.5483,10896200.0
2003-08-06,10.7574,11583900.0
2003-08-07,11.1224,12937400.0
2003-08-08,11.1196,7244000.0
2003-08-11,11.036,5386200.0
2003-08-12,11.0277,8751500.0
2003-08-13,10.9859,6124000.0
2003-08-14,11.036,7129000.0
2003-08-15,11.0583,5863200.0
2003-08-18,11.089,6337200.0
2003-08-19,11.0165,7047500.0
2003-08-20,10.8688,10547300.0
2003-08-21,10.7574,10437800.0
2003-08-22,10.8633,17169800.0
2003-08-25,11.0333,12998100.0
2003-08-26,11.1336,12247800.0
2003-08-27,11.0639,7791700.0
2003-08-28,11.0974,6203000.0
2003-08-29,11.2311,7113500.0
2003-09-02,11.468,10146700.0
2003-09-03,11.6352,10299200.0
2003-09-04,11.4819,6992000.0
2003-09-05,11.7049,9976000.0
2003-09-08,11.9278,8850900.0
2003-09-09,11.7941,6162700.0
2003-09-10,12.0616,10618700.0
2003-09-11,12.1424,7949100.0
2003-09-12,12.279000000000002,7831500.0
2003-09-15,12.1898,7145800.0
2003-09-16,12.2428,6720500.0
2003-09-17,12.2762,6954900.0
2003-09-18,12.2929,6398200.0
2003-09-19,12.1118,7866800.0
2003-09-22,11.9028,8306300.0
2003-09-23,11.9919,6720700.0
2003-09-24,11.7328,8964100.0
2003-09-25,11.7328,7244000.0
2003-09-26,11.7941,8689800.0
2003-09-29,11.8582,8107100.0
2003-09-30,11.8582,10315700.0
2003-10-01,11.9223,10470600.0
2003-10-02,12.0254,9901600.0
2003-10-03,11.8805,9476400.0
2003-10-06,11.9111,6198800.0
2003-10-07,11.7606,9109000.0
2003-10-08,11.690999999999999,7689200.0
2003-10-09,11.7606,12367600.0
2003-10-10,11.7146,8253400.0
2003-10-13,11.7763,6536800.0
2003-10-14,11.8015,8861800.0
2003-10-15,11.7539,8786700.0
2003-10-16,11.8436,8214400.0
2003-10-17,11.7118,8155600.0
2003-10-20,11.8436,9553100.0
2003-10-21,11.9137,6518700.0
2003-10-22,11.4988,9890500.0
2003-10-23,11.667,7772400.0
2003-10-24,11.7062,6355500.0
2003-10-27,11.6137,4812200.0
2003-10-28,11.8997,8884700.0
2003-10-29,12.023,11630400.0
2003-10-30,12.037,8244800.0
2003-10-31,11.9473,6279400.0
2003-11-03,11.9978,5491200.0
2003-11-04,11.7259,9168800.0
2003-11-05,11.8604,6719000.0
2003-11-06,11.8436,5481400.0
2003-11-07,11.6362,9131900.0
2003-11-10,11.5969,7112900.0
2003-11-11,11.681,5657300.0
2003-11-12,11.7259,6460600.0
2003-11-13,12.2949,15694400.0
2003-11-14,12.3902,15239600.0
2003-11-17,12.379000000000001,7054300.0
2003-11-18,12.3566,7445800.0
2003-11-19,12.4351,7756900.0
2003-11-20,12.2052,6902800.0
2003-11-21,12.2417,7730000.0
2003-11-24,12.4967,9443100.0
2003-11-25,12.4631,7897600.0
2003-11-26,12.5023,7470800.0
2003-11-28,12.3902,2098100.0
2003-12-01,12.6117,8760100.0
2003-12-02,12.6874,9048900.0
2003-12-03,12.693,7994300.0
2003-12-04,12.7126,5974300.0
2003-12-05,12.6033,6264900.0
2003-12-08,12.7014,6412000.0
2003-12-09,12.7715,7098300.0
2003-12-10,12.7154,6722100.0
2003-12-11,12.8275,6189800.0
2003-12-12,12.8471,5163800.0
2003-12-15,12.7967,5939900.0
2003-12-16,12.8668,5941200.0
2003-12-17,12.7827,6856100.0
2003-12-18,13.0546,13557500.0
2003-12-19,13.0069,12017000.0
2003-12-22,12.9789,7929900.0
2003-12-23,13.0378,7450800.0
2003-12-24,13.1359,4431600.0
2003-12-26,13.1303,2943900.0
2003-12-29,13.2172,7325100.0
2003-12-30,13.0546,7023700.0
2003-12-31,13.062999999999999,7921800.0
2004-01-02,13.105,6894100.0
2004-01-05,13.105,14395700.0
2004-01-06,13.0097,7790500.0
2004-01-07,13.1471,7774200.0
2004-01-08,12.7602,17053700.0
2004-01-09,12.5949,13285500.0
2004-01-12,12.4575,11558500.0
2004-01-13,12.5234,8743800.0
2004-01-14,12.5431,10334900.0
2004-01-15,12.6699,9916400.0
2004-01-16,12.1908,24586400.0
2004-01-20,12.1992,11832400.0
2004-01-21,12.3176,13352600.0
2004-01-22,12.1429,13756900.0
2004-01-23,12.1118,9337000.0
2004-01-26,12.3683,9474300.0
2004-01-27,12.2302,9324500.0
2004-01-28,12.3458,10578900.0
2004-01-29,12.3317,11907200.0
2004-01-30,12.1429,10103100.0
2004-02-02,12.2556,10008500.0
2004-02-03,12.4726,10066200.0
2004-02-04,12.4755,16355900.0
2004-02-05,12.5628,8244400.0
2004-02-06,12.5065,6350700.0
2004-02-09,12.5036,8492700.0
2004-02-10,12.4304,7314200.0
2004-02-11,12.5713,9177500.0
2004-02-12,12.3373,8324900.0
2004-02-13,12.4895,9484900.0
2004-02-17,12.684000000000001,10795500.0
2004-02-18,12.5685,12227100.0
2004-02-19,12.2161,19640400.0
2004-02-20,12.2274,9550800.0
2004-02-23,12.3232,6770500.0
2004-02-24,12.2753,7895100.0
2004-02-25,12.2612,6074100.0
2004-02-26,12.1344,8507000.0
2004-02-27,12.0639,8220500.0
2004-03-01,12.2331,8070400.0
2004-03-02,12.2922,8678400.0
2004-03-03,12.3824,7616200.0
2004-03-04,12.2979,6245300.0
2004-03-05,12.2838,10792800.0
2004-03-08,12.1626,8414100.0
2004-03-09,11.9512,9388900.0
2004-03-10,11.6834,14340900.0
2004-03-11,11.7031,13991200.0
2004-03-12,11.6806,10144600.0
2004-03-15,11.472000000000001,8756100.0
2004-03-16,11.7144,10704200.0
2004-03-17,11.4523,20303400.0
2004-03-18,11.3001,20121000.0
2004-03-19,11.3339,11661500.0
2004-03-22,11.1648,9386400.0
2004-03-23,11.286,9696700.0
2004-03-24,11.0915,10956200.0
2004-03-25,11.2211,10294400.0
2004-03-26,11.3142,8442800.0
2004-03-29,11.4354,10740300.0
2004-03-30,11.5453,8813600.0
2004-03-31,11.5848,9788400.0
2004-04-01,11.7962,10479300.0
2004-04-02,11.9427,10817600.0
2004-04-05,12.0893,12295900.0
2004-04-06,12.1739,8192500.0
2004-04-07,12.0498,13725900.0
2004-04-08,11.9286,15125000.0
2004-04-12,11.6129,19774900.0
2004-04-13,11.4185,17481200.0
2004-04-14,11.9036,16848400.0
2004-04-15,12.4738,23213000.0
2004-04-16,12.5192,14765700.0
2004-04-19,12.539000000000001,10943500.0
2004-04-20,12.2638,9128100.0
2004-04-21,12.2326,12883900.0
2004-04-22,12.5532,11197700.0
2004-04-23,12.4539,8371800.0
2004-04-26,12.4823,7809700.0
2004-04-27,12.6014,9817600.0
2004-04-28,12.5248,10475400.0
2004-04-29,12.5958,9323400.0
2004-04-30,12.488,8936400.0
2004-05-03,13.7161,13175600.0
2004-05-04,13.5411,8566600.0
2004-05-05,13.6026,6947200.0
2004-05-06,13.6091,5943700.0
2004-05-07,13.4503,6086400.0
2004-05-10,13.2202,9058300.0
2004-05-11,13.2656,5641100.0
2004-05-12,13.3596,6333400.0
2004-05-13,13.2883,6107900.0
2004-05-14,13.3369,5791900.0
2004-05-17,13.3142,6917200.0
2004-05-18,13.285,5501800.0
2004-05-19,13.2332,6679400.0
2004-05-20,13.0484,6330900.0
2004-05-21,12.948,7990400.0
2004-05-24,12.8183,8088700.0
2004-05-25,13.1651,8599200.0
2004-05-26,13.3012,6278600.0
2004-05-27,13.4665,6174400.0
2004-05-28,13.3563,6109200.0
2004-06-01,13.2915,5808000.0
2004-06-02,13.3531,5274600.0
2004-06-03,13.3369,5126900.0
2004-06-04,13.5281,7217100.0
2004-06-07,13.7128,7090200.0
2004-06-08,13.8392,6201900.0
2004-06-09,13.7971,6862200.0
2004-06-10,13.8392,7283600.0
2004-06-14,13.8036,6905300.0
2004-06-15,13.9365,15291100.0
2004-06-16,13.8846,5529800.0
2004-06-17,13.9948,5532900.0
2004-06-18,13.9365,8812000.0
2004-06-21,13.7939,6214600.0
2004-06-22,13.6189,12784900.0
2004-06-23,13.5962,5902600.0
2004-06-24,13.5832,13197500.0
2004-06-25,13.1457,14331800.0
2004-06-28,13.217,9677100.0
2004-06-29,13.3855,7822400.0
2004-06-30,13.2105,8112700.0
2004-07-01,13.1975,8998300.0
2004-07-02,13.1554,4257100.0
2004-07-06,12.8961,8833600.0
2004-07-07,12.828,7051800.0
2004-07-08,13.0549,9557500.0
2004-07-09,12.9317,10993100.0
2004-07-12,13.0938,8237800.0
2004-07-13,13.1392,8100600.0
2004-07-14,12.9728,8547300.0
2004-07-15,12.9728,7201300.0
2004-07-16,12.7543,7990800.0
2004-07-19,12.7641,5950600.0
2004-07-20,12.8423,4349500.0
2004-07-21,12.6434,5810300.0
2004-07-22,12.8097,5510600.0
2004-07-23,12.600999999999999,5813800.0
2004-07-26,12.5618,4502200.0
2004-07-27,12.7836,6266100.0
2004-07-28,12.738,5865700.0
2004-07-29,12.7706,4733800.0
2004-07-30,12.8358,5065600.0
2004-08-02,12.8065,4125800.0
2004-08-03,12.7771,5041800.0
2004-08-04,12.7641,4921400.0
2004-08-05,12.627,5597900.0
2004-08-06,12.6205,7422000.0
2004-08-09,12.5129,7684400.0
2004-08-10,12.738,5017500.0
2004-08-11,12.9761,6263200.0
2004-08-12,12.9271,5861600.0
2004-08-13,12.9141,3747600.0
2004-08-16,13.0478,7235300.0
2004-08-17,13.0478,8861800.0
2004-08-18,13.2403,5195400.0
2004-08-19,13.2794,7430800.0
2004-08-20,13.3773,7164200.0
2004-08-23,13.3349,4666100.0
2004-08-24,13.374,3562700.0
2004-08-25,13.5208,5609600.0
2004-08-26,13.4458,4014300.0
2004-08-27,13.5404,4437800.0
2004-08-30,13.4458,3189400.0
2004-08-31,13.5991,5533700.0
2004-09-01,13.7198,6553300.0
2004-09-02,13.8927,6629000.0
2004-09-03,13.9188,5971400.0
2004-09-07,13.7263,8979900.0
2004-09-08,13.7557,6479300.0
2004-09-09,13.7002,5190000.0
2004-09-10,13.8014,4535800.0
2004-09-13,14.0101,5922800.0
2004-09-14,14.0069,6700000.0
2004-09-15,13.8666,6595400.0
2004-09-16,13.9253,3671300.0
2004-09-17,14.0003,6919300.0
2004-09-20,13.8927,5192900.0
2004-09-21,14.0395,6496600.0
2004-09-22,13.7035,8414700.0
2004-09-23,13.8209,7969300.0
2004-09-24,13.8111,5658600.0
2004-09-27,13.8405,7018500.0
2004-09-28,13.8666,7473100.0
2004-09-29,13.8014,5858800.0
2004-09-30,13.8177,10146900.0
2004-10-01,13.7622,9799700.0
2004-10-04,13.7655,12476400.0
2004-10-05,13.7916,5495400.0
2004-10-06,13.7655,3712700.0
2004-10-07,13.4817,9908200.0
2004-10-08,13.3186,6137100.0
2004-10-11,13.4295,5165400.0
2004-10-12,13.5404,7115400.0
2004-10-13,13.5078,7758200.0
2004-10-14,13.4618,7755300.0
2004-10-15,13.5767,12143800.0
2004-10-18,13.5734,8833200.0
2004-10-19,13.5833,9269000.0
2004-10-20,13.5898,5713000.0
2004-10-21,13.4914,7134000.0
2004-10-22,13.4126,5768400.0
2004-10-25,13.3404,6402200.0
2004-10-26,13.452,7559100.0
2004-10-27,13.9279,10123100.0
2004-10-28,14.0199,6074400.0
2004-10-29,13.9936,7650000.0
2004-11-01,14.0297,9146100.0
2004-11-02,13.8886,11304900.0
2004-11-03,14.3153,12707700.0
2004-11-04,14.591,13233400.0
2004-11-05,14.591,8573300.0
2004-11-08,14.7584,12284900.0
2004-11-09,14.7716,8333600.0
2004-11-10,14.788,6186100.0
2004-11-11,14.87,5886800.0
2004-11-12,14.5024,13839700.0
2004-11-15,14.6042,8353800.0
2004-11-16,14.5057,6089600.0
2004-11-17,14.3284,8071400.0
2004-11-18,14.2365,7361600.0
2004-11-19,14.033,9764900.0
2004-11-22,14.0724,7597900.0
2004-11-23,13.8689,7826500.0
2004-11-24,13.9148,6435300.0
2004-11-26,13.9805,1998900.0
2004-11-29,13.9279,6152500.0
2004-11-30,13.7737,6844300.0
2004-12-01,14.1971,9203600.0
2004-12-02,14.335,7808400.0
2004-12-03,14.2562,5528500.0
2004-12-06,14.3087,6205000.0
2004-12-07,14.2956,6718400.0
2004-12-08,14.3974,7833400.0
2004-12-09,14.4335,6912400.0
2004-12-10,14.357999999999999,6108700.0
2004-12-13,14.4072,4776700.0
2004-12-14,14.6042,6035000.0
2004-12-15,14.5582,5278200.0
2004-12-16,15.1622,18594600.0
2004-12-17,15.4248,25249400.0
2004-12-20,15.2377,10273000.0
2004-12-21,15.1327,8392000.0
2004-12-22,15.264000000000001,5566400.0
2004-12-23,15.2377,4486000.0
2004-12-27,15.1031,5378400.0
2004-12-28,15.218,4503500.0
2004-12-29,15.3756,4602700.0
2004-12-30,15.4018,5359100.0
2004-12-31,15.3132,4053900.0
2005-01-03,15.3198,7165900.0
2005-01-04,15.1655,7886800.0
2005-01-05,14.9915,6601200.0
2005-01-06,15.3296,11950100.0
2005-01-07,15.5922,13965400.0
2005-01-10,15.7432,12901400.0
2005-01-11,15.4543,9620800.0
2005-01-12,15.4905,9152700.0
2005-01-13,15.1934,7997900.0
2005-01-14,15.265999999999998,9098300.0
2005-01-18,15.1967,10155600.0
2005-01-19,15.2,8540000.0
2005-01-20,15.100999999999999,9509700.0
2005-01-21,15.1769,9754200.0
2005-01-24,15.1604,8083500.0
2005-01-25,15.1538,5464100.0
2005-01-26,15.1472,6843400.0
2005-01-27,15.0052,8253800.0
2005-01-28,14.9425,8599200.0
2005-01-31,14.86,7407600.0
2005-02-01,15.0349,8140400.0
2005-02-02,15.0647,5276300.0
2005-02-03,15.0713,5035000.0
2005-02-04,15.025,8925300.0
2005-02-07,15.0481,5251500.0
2005-02-08,14.9458,6093900.0
2005-02-09,14.9062,5890300.0
2005-02-10,14.8468,6051600.0
2005-02-11,15.2495,9076200.0
2005-02-14,15.3452,6531800.0
2005-02-15,15.4706,8228600.0
2005-02-16,15.4574,5888900.0
2005-02-17,15.3683,5633300.0
2005-02-18,15.3155,8378400.0
2005-02-22,14.9986,10219800.0
2005-02-23,15.0977,7473300.0
2005-02-24,15.3023,7029500.0
2005-02-25,15.2726,6726100.0
2005-02-28,15.1802,5873600.0
2005-03-01,15.1703,7974500.0
2005-03-02,15.2033,6534500.0
2005-03-03,15.1868,5887800.0
2005-03-04,15.3188,5635600.0
2005-03-07,15.398,6212100.0
2005-03-08,15.3485,6367200.0
2005-03-09,15.1505,6714800.0
2005-03-10,15.2792,5482400.0
2005-03-11,15.1835,5496000.0
2005-03-14,15.2231,5765300.0
2005-03-15,15.0713,7973100.0
2005-03-16,14.992,6441400.0
2005-03-17,14.6983,9139600.0
2005-03-18,14.6785,14699200.0
2005-03-21,14.4804,7746700.0
2005-03-22,14.4441,7570600.0
2005-03-23,14.7214,8553100.0
2005-03-24,14.8336,6721500.0
2005-03-28,14.9128,7888400.0
2005-03-29,15.100999999999999,12520400.0
2005-03-30,15.431,10563100.0
2005-03-31,15.3881,8676500.0
2005-04-01,15.2462,7308000.0
2005-04-04,15.2429,7683200.0
2005-04-05,15.5796,7825300.0
2005-04-06,15.7149,9512000.0
2005-04-07,15.9592,9074600.0
2005-04-08,15.7974,6155400.0
2005-04-11,15.7611,6496800.0
2005-04-12,15.8106,7763200.0
2005-04-13,15.9476,7575400.0
2005-04-14,16.0306,9097500.0
2005-04-15,16.5551,20272400.0
2005-04-18,16.2597,14942000.0
2005-04-19,15.9908,8509100.0
2005-04-20,15.702,7894300.0
2005-04-21,15.9609,6969900.0
2005-04-22,15.7916,5826500.0
2005-04-25,15.857999999999999,5934900.0
2005-04-26,15.9144,7080600.0
2005-04-27,16.0904,9021200.0
2005-04-28,15.9642,7940600.0
2005-04-29,16.3194,7984500.0
2005-05-02,16.3924,7136500.0
2005-05-03,16.3526,7313800.0
2005-05-04,16.502,7457600.0
2005-05-05,16.3294,7165200.0
2005-05-06,16.2729,5289700.0
2005-05-09,16.2895,5040400.0
2005-05-10,16.2165,5173100.0
2005-05-11,16.3526,8387800.0
2005-05-12,16.3061,5692900.0
2005-05-13,16.1866,6936800.0
2005-05-16,16.4223,5984700.0
2005-05-17,16.4024,6476000.0
2005-05-18,16.3825,6711100.0
2005-05-19,16.2796,6859100.0
2005-05-20,16.2265,5602700.0
2005-05-23,16.1667,6307600.0
2005-05-24,16.1567,6199800.0
2005-05-25,16.014,6477600.0
2005-05-26,16.0074,5463500.0
2005-05-27,15.9343,4114000.0
2005-05-31,16.014,7382600.0
2005-06-01,16.0439,6038100.0
2005-06-02,16.0206,4502200.0
2005-06-03,16.024,5459900.0
2005-06-06,16.0837,4989500.0
2005-06-07,16.1866,6461000.0
2005-06-08,16.1534,6261100.0
2005-06-09,16.2597,6944500.0
2005-06-10,16.2331,6780500.0
2005-06-13,16.2165,5767600.0
2005-06-14,16.2729,4279200.0
2005-06-15,16.2729,4516200.0
2005-06-16,16.2928,4151700.0
2005-06-17,16.409000000000002,10247300.0
2005-06-20,16.3958,3832400.0
2005-06-21,16.4157,5424100.0
2005-06-22,16.5053,6343400.0
2005-06-23,16.2928,5168800.0
2005-06-24,16.2729,8520200.0
2005-06-27,16.262999999999998,5900100.0
2005-06-28,16.4323,5129200.0
2005-06-29,16.3426,5488900.0
2005-06-30,16.2696,9824900.0
2005-07-01,16.2763,7019500.0
2005-07-05,16.2497,5530800.0
2005-07-06,16.3128,7731900.0
2005-07-07,16.2563,12606200.0
2005-07-08,16.3825,6682300.0
2005-07-11,16.4821,8614400.0
2005-07-12,16.5949,13182900.0
2005-07-13,15.9094,29627900.0
2005-07-14,15.5655,20639600.0
2005-07-15,15.649000000000001,11511200.0
2005-07-18,15.4954,8551000.0
2005-07-19,15.4754,8056200.0
2005-07-20,15.6423,7931800.0
2005-07-21,15.5121,7426800.0
2005-07-22,15.3719,10948900.0
2005-07-25,15.1882,12144400.0
2005-07-26,15.2717,6768400.0
2005-07-27,15.442,6142300.0
2005-07-28,15.6323,7670600.0
2005-07-29,15.5689,7504100.0
2005-08-01,15.6991,8678600.0
2005-08-02,15.7859,6762600.0
2005-08-03,15.8026,4783200.0
2005-08-04,15.7024,6616500.0
2005-08-05,15.5221,5758200.0
2005-08-08,15.4854,3634400.0
2005-08-09,15.5589,6493500.0
2005-08-10,15.5589,6458500.0
2005-08-11,15.619000000000002,5443700.0
2005-08-12,15.5388,5291700.0
2005-08-15,15.5989,4750700.0
2005-08-16,15.3652,4922000.0
2005-08-17,15.3886,4782200.0
2005-08-18,15.3652,4933700.0
2005-08-19,15.3018,5114200.0
2005-08-22,15.3452,4861600.0
2005-08-23,15.2584,5760100.0
2005-08-24,14.9979,7470800.0
2005-08-25,15.0614,7062100.0
2005-08-26,14.9345,4893700.0
2005-08-29,15.068,7012500.0
2005-08-30,14.9011,7571900.0
2005-08-31,15.068,9665400.0
2005-09-01,15.0714,7044800.0
2005-09-02,14.9846,5307400.0
2005-09-06,15.1248,8454100.0
2005-09-07,15.2517,5962200.0
2005-09-08,15.1549,5040000.0
2005-09-09,15.215,5663800.0
2005-09-12,15.1014,7581200.0
2005-09-13,14.9111,14687100.0
2005-09-14,14.6407,10557300.0
2005-09-15,14.5906,12966600.0
2005-09-16,14.604000000000001,19156500.0
2005-09-19,14.4604,9672900.0
2005-09-20,14.3869,8488700.0
2005-09-21,14.3903,11404300.0
2005-09-22,14.6607,9887600.0
2005-09-23,14.7642,9817400.0
2005-09-26,14.2434,19637500.0
2005-09-27,14.2667,12269400.0
2005-09-28,14.003,15790700.0
2005-09-29,14.0531,13150600.0
2005-09-30,14.1566,12685700.0
2005-10-03,14.1833,10359900.0
2005-10-04,14.6941,21396200.0
2005-10-05,14.4504,10641900.0
2005-10-06,14.3636,14305700.0
2005-10-07,14.2567,8023900.0
2005-10-10,14.0831,6849700.0
2005-10-11,14.1632,7789900.0
2005-10-12,14.1482,11613100.0
2005-10-13,14.3062,12476200.0
2005-10-14,14.3297,10143100.0
2005-10-17,14.2994,7698800.0
2005-10-18,14.249,8982000.0
2005-10-19,14.7699,17332400.0
2005-10-20,14.538,14535200.0
2005-10-21,14.3666,12781300.0
2005-10-24,14.4171,8635800.0
2005-10-25,14.5448,7406600.0
2005-10-26,14.454,6744000.0
2005-10-27,14.2625,5549300.0
2005-10-28,14.3666,7414100.0
2005-10-31,14.4675,9291100.0
2005-11-01,14.3767,6517900.0
2005-11-02,14.3297,9639400.0
2005-11-03,14.3801,10380500.0
2005-11-04,14.3062,7898400.0
2005-11-07,14.2994,7991800.0
2005-11-08,14.2894,6898200.0
2005-11-09,14.3498,11058700.0
2005-11-10,14.3835,8485600.0
2005-11-11,14.696,12026800.0
2005-11-14,13.6172,29038100.0
2005-11-15,13.9365,18528500.0
2005-11-16,13.6374,19479300.0
2005-11-17,13.7315,9399500.0
2005-11-18,13.7449,8543900.0
2005-11-21,13.5668,8946000.0
2005-11-22,13.214,27727100.0
2005-11-23,13.1031,15497000.0
2005-11-25,13.0997,5110400.0
2005-11-28,13.0896,13638800.0
2005-11-29,12.8241,14557100.0
2005-11-30,12.6729,18449300.0
2005-12-01,12.645999999999999,16008100.0
2005-12-02,12.9585,18630600.0
2005-12-05,12.8342,12515200.0
2005-12-06,12.7267,10453700.0
2005-12-07,12.7704,9457600.0
2005-12-08,12.8678,11687300.0
2005-12-09,13.1031,17688200.0
2005-12-12,13.1635,10895100.0
2005-12-13,13.2644,11606900.0
2005-12-14,13.2644,7715000.0
2005-12-15,13.1904,12488500.0
2005-12-16,13.4996,15599200.0
2005-12-19,13.587,13566900.0
2005-12-20,13.4425,13913700.0
2005-12-21,13.5668,11991400.0
2005-12-22,13.6912,8299700.0
2005-12-23,13.7315,5674800.0
2005-12-27,13.5769,8610400.0
2005-12-28,13.5601,6945600.0
2005-12-29,13.3753,8063900.0
2005-12-30,13.2509,7251700.0
2006-01-03,13.2912,17258200.0
2006-01-04,13.3114,16334500.0
